image,xmin,ymin,xmax,ymax,label
personai_icartoonface_detval_03500.jpg,294.5060105184072,232.6690881763527,316.27911344853493,254.74636773547093,right-eye
personai_icartoonface_detval_03501.jpg,667.265625,155.07133507853402,684.3154242318436,179.45222513089004,left-eye
personai_icartoonface_detval_03501.jpg,613.7338512569833,163.48625654450262,632.8930254888269,184.0464659685864,left-eye
personai_icartoonface_detval_03501.jpg,551.6565555167598,185.27748691099475,571.550279329609,208.1839005235602,left-eye
personai_icartoonface_detval_03501.jpg,512.3090520251396,178.41950261780104,530.3369413407821,197.65052356020942,left-eye
personai_icartoonface_detval_03501.jpg,462.8467615223464,177.95222513089004,481.8782733938548,199.81609947643977,left-eye
personai_icartoonface_detval_03501.jpg,421.50576117318445,206.3246073298429,440.18374650838,227.15968586387433,left-eye
personai_icartoonface_detval_03501.jpg,372.7544518156425,209.3187172774869,391.21442912011173,233.1380890052356,left-eye
personai_icartoonface_detval_03501.jpg,329.01536312849163,206.6956806282722,344.3741270949721,223.11125654450257,left-eye
personai_icartoonface_detval_03501.jpg,276.2417074022346,213.6047120418848,296.0706180167598,231.8246073298429,left-eye
personai_icartoonface_detval_03501.jpg,241.63145949720672,189.68324607329842,258.2825593575419,207.44764397905757,left-eye
personai_icartoonface_detval_03501.jpg,211.5679556564246,208.13089005235602,228.01675977653633,225.0392670157068,left-eye
personai_icartoonface_detval_03501.jpg,179.40489699720672,198.97774869109946,195.71621857541902,215.7565445026178,left-eye
personai_icartoonface_detval_03501.jpg,153.13001920391062,252.9443717277487,170.2878404329609,271.7532722513089,left-eye
personai_icartoonface_detval_03501.jpg,113.46434182960894,222.75981675392669,128.8270338687151,239.58965968586386,left-eye
personai_icartoonface_detval_03501.jpg,90.42030377094974,259.8357329842932,106.3348900139665,274.4312827225131,left-eye
personai_icartoonface_detval_03501.jpg,75.97678072625699,271.26439790575915,91.40821403631286,285.086387434555,right-eye
personai_icartoonface_detval_03501.jpg,54.859462290502805,225.34162303664917,68.30329085195532,239.07722513089,left-eye
personai_icartoonface_detval_03501.jpg,647.9080831005587,41.01832460732984,666.3778805865921,59.98429319371727,left-eye
personai_icartoonface_detval_03501.jpg,611.8503404329609,45.18455497382198,628.8137220670392,60.4044502617801,left-eye
personai_icartoonface_detval_03501.jpg,573.8364175977654,60.06282722513089,587.3116707402235,76.40183246073298,left-eye
personai_icartoonface_detval_03501.jpg,530.7709933659219,59.47774869109947,545.8135474860336,75.30039267015707,left-eye
personai_icartoonface_detval_03501.jpg,478.22123777932967,47.560209424083766,495.0491009078213,66.41623036649213,left-eye
personai_icartoonface_detval_03501.jpg,446.51383554469277,63.153141361256544,460.71578212290507,79.6413612565445,left-eye
personai_icartoonface_detval_03501.jpg,395.8691951815643,73.20942408376963,411.9703648743017,90.68913612565444,left-eye
personai_icartoonface_detval_03501.jpg,367.14909217877096,74.52683246073298,380.924842877095,89.35209424083769,left-eye
personai_icartoonface_detval_03501.jpg,328.82877967877096,84.83049738219893,342.51614874301674,98.66426701570678,left-eye
personai_icartoonface_detval_03501.jpg,299.08934182960894,83.02225130890052,316.33161662011173,98.14397905759162,left-eye
personai_icartoonface_detval_03501.jpg,260.651187150838,109.38023560209423,275.8214036312849,124.48232984293193,left-eye
personai_icartoonface_detval_03501.jpg,229.86098987430168,106.86714659685863,242.3935055865922,121.40379581151832,left-eye
personai_icartoonface_detval_03501.jpg,193.4713250698324,107.20876963350784,209.69033694134077,120.87958115183245,left-eye
personai_icartoonface_detval_03501.jpg,156.43156424581005,106.88874345549738,171.18736906424581,121.53534031413612,left-eye
personai_icartoonface_detval_03501.jpg,120.09885649441341,138.06479057591622,134.60326466480447,151.7198952879581,left-eye
personai_icartoonface_detval_03503.jpg,386.34043951915856,241.25867359719436,423.9444027047333,271.5888652304609,left-eye
personai_icartoonface_detval_03503.jpg,296.58358377160033,242.80723947895788,334.72595792637117,272.57521292585164,right-eye
personai_icartoonface_detval_03505.jpg,368.56005586592175,35.51187150837989,386.54748603351953,48.08170391061453,left-eye
personai_icartoonface_detval_03505.jpg,344.2374301675978,36.94483240223464,360.0272346368715,49.14385474860335,right-eye
personai_icartoonface_detval_03507.jpg,649.7936016061453,259.43202836004934,676.0553421787711,275.941738594328,left-eye
personai_icartoonface_detval_03507.jpg,602.558091829609,264.4767262638718,634.0476606145252,280.53560419235515,right-eye
personai_icartoonface_detval_03508.jpg,395.70504539106145,124.49056345733038,443.74301675977654,150.0369256017505,left-eye
personai_icartoonface_detval_03508.jpg,297.1962290502793,186.90919037199123,333.33035090782124,222.94652625820567,right-eye
personai_icartoonface_detval_03508.jpg,166.04670041899442,199.9213621444201,206.58707227653633,250.72073304157544,right-eye
personai_icartoonface_detval_03508.jpg,259.24668296089385,189.6683533916849,277.59169867318434,233.06619256017504,left-eye
personai_icartoonface_detval_03510.jpg,104.30705160320642,125.89084418837678,112.31447269539079,132.7772732965932,left-eye
personai_icartoonface_detval_03510.jpg,89.55723947895792,126.17970315631263,97.83473196392787,133.26496743486973,right-eye
personai_icartoonface_detval_03511.jpg,334.11720510894065,167.7317134268537,418.05785123966945,205.5755260521042,left-eye
personai_icartoonface_detval_03511.jpg,213.39406461307289,166.1742234468938,302.4830954169797,207.40355711422845,right-eye
personai_icartoonface_detval_03512.jpg,412.83157297486036,167.79082031250002,491.3727740921788,251.51806640625,left-eye
personai_icartoonface_detval_03512.jpg,322.1998516061453,169.45810546874998,416.03574546089385,255.00644531249998,right-eye
personai_icartoonface_detval_03513.jpg,348.55371900826447,92.01027054108216,374.5773854244929,118.11560621242485,right-eye
personai_icartoonface_detval_03513.jpg,336.3655146506386,75.61059619238476,363.0353117956424,102.2194388777555,left-eye
personai_icartoonface_detval_03513.jpg,314.28061607813675,245.7433617234469,347.75169045830205,265.47595190380764,left-eye
personai_icartoonface_detval_03513.jpg,245.52028549962435,237.5501002004008,299.8384673178062,265.87049098196394,right-eye
personai_icartoonface_detval_03514.jpg,452.79237953910626,165.07629469790382,517.2218924581007,227.15474722564736,left-eye
personai_icartoonface_detval_03514.jpg,298.8837290502793,126.56596794081382,387.3242405726257,192.87299630086315,right-eye
personai_icartoonface_detval_03516.jpg,620.5394467213115,396.6354427605211,673.4117827868853,453.1093436873748,left-eye
personai_icartoonface_detval_03516.jpg,656.7098360655738,332.61658473196394,707.8179303278688,380.74915455911827,right-eye
personai_icartoonface_detval_03519.jpg,0,29.721774193548388,360.07472067039106,224.75626163151364,right-eye
personai_icartoonface_detval_03522.jpg,296.14215497301467,249.21718436873746,361.89639552814185,305.29621743486973,left-eye
personai_icartoonface_detval_03522.jpg,202.7259541249036,216.2017785571142,255.7570836545875,241.05398296593185,right-eye
personai_icartoonface_detval_03523.jpg,334.3612517458101,158.51032675709,366.2880150139665,177.08924167694204,left-eye
personai_icartoonface_detval_03523.jpg,284.51645425977654,175.06858816276204,320.2414891759777,192.36898890258942,right-eye
personai_icartoonface_detval_03525.jpg,502.1626222067039,321.84298603026775,516.8579783519552,340.846187427241,left-eye
personai_icartoonface_detval_03525.jpg,480.35309008379886,294.06941210710124,503.111906424581,317.857246798603,right-eye
personai_icartoonface_detval_03527.jpg,375.2723481075697,76.10584841558116,393.3601531374502,95.48489557239479,left-eye
personai_icartoonface_detval_03527.jpg,354.94739790836655,68.26630213552104,369.53942044322713,85.7136695265531,right-eye
personai_icartoonface_detval_03527.jpg,229.64392430278883,305.9874123246493,242.0785607569721,320.3962260458417,left-eye
personai_icartoonface_detval_03527.jpg,213.78742841135457,305.8317885771543,226.04309325199202,320.72692650926854,right-eye
personai_icartoonface_detval_03527.jpg,239.02631660856574,369.98962377880764,250.64779942729083,383.77399721317636,left-eye
personai_icartoonface_detval_03527.jpg,228.14017368027888,372.03024016783564,238.61001307270917,385.4138824524048,right-eye
personai_icartoonface_detval_03527.jpg,242.55322460159363,433.1670293712425,253.3129201942231,446.0137697269539,left-eye
personai_icartoonface_detval_03527.jpg,225.9750062250996,428.6072535696393,239.25003112549803,442.6270079220942,right-eye
personai_icartoonface_detval_03527.jpg,127.16516745517929,291.36267065380764,138.14468687749005,304.11992735470943,left-eye
personai_icartoonface_detval_03528.jpg,285.60130062849163,11.775409962871286,345.5975034916201,76.15911200495049,left-eye
personai_icartoonface_detval_03528.jpg,174.52518331005587,8.26945389851485,233.48904504189943,71.32387066831683,right-eye
personai_icartoonface_detval_03533.jpg,304.98685199098423,109.58980460921843,387.86626596543954,173.1181112224449,left-eye
personai_icartoonface_detval_03533.jpg,194.63749060856497,111.75037575150299,270.5954169797145,171.60195390781558,right-eye
personai_icartoonface_detval_03534.jpg,133.35724914965985,376.1252191883768,154.16843820861678,395.472029997495,left-eye
personai_icartoonface_detval_03534.jpg,106.68668509070295,375.6289767034068,127.16349560657596,394.4684681863727,right-eye
personai_icartoonface_detval_03535.jpg,261.0140280561122,109.85971943887775,307.9458917835671,160.49098196392785,left-eye
personai_icartoonface_detval_03535.jpg,188.44288577154308,110.00200400801603,231.42284569138275,160.5571142284569,right-eye
personai_icartoonface_detval_03538.jpg,665.5328212290503,57.37465105459057,725.995810055866,105.54307537220845,left-eye
personai_icartoonface_detval_03538.jpg,579.054469273743,53.5495114764268,629.3303072625698,99.53667803970224,right-eye
personai_icartoonface_detval_03538.jpg,349.76536312849163,240.5319091191067,409.6808659217877,295.57874534739454,left-eye
personai_icartoonface_detval_03538.jpg,257.9025837988827,241.9510700992556,314.1030027932961,296.2358095533499,right-eye
personai_icartoonface_detval_03539.jpg,278.40055110220436,176.0043524549098,316.2105460921843,210.58719000500997,left-eye
personai_icartoonface_detval_03539.jpg,210.47368173847693,175.03170403306612,263.384190255511,212.69492109218436,right-eye
personai_icartoonface_detval_03541.jpg,395.8006284916201,161.96510545905707,428.5129189944134,208.22095998759306,left-eye
personai_icartoonface_detval_03541.jpg,347.66340782122904,174.4297844292804,387.74965083798884,223.3041253101737,right-eye
personai_icartoonface_detval_03542.jpg,371.7818610335196,131.06041923551172,405.670216480447,166.61374845869298,right-eye
personai_icartoonface_detval_03549.jpg,355.89769553072625,127.58281637717121,414.4102653631285,179.08541408188586,left-eye
personai_icartoonface_detval_03549.jpg,287.26885474860336,142.65865384615384,313.5872905027933,183.086422146402,right-eye
personai_icartoonface_detval_03550.jpg,504.2897421093149,379.39075025050096,526.3935238645112,401.9110408316633,left-eye
personai_icartoonface_detval_03550.jpg,447.69972093918403,379.1185182865731,470.6024345650501,403.81469188376747,right-eye
personai_icartoonface_detval_03550.jpg,236.05970939183987,220.40925601202403,331.3495958429561,310.5239541583166,left-eye
personai_icartoonface_detval_03550.jpg,94.69413972286374,218.2925538577154,189.69996150885297,310.050507264529,right-eye
personai_icartoonface_detval_03551.jpg,499.019090170593,237.11234969939878,514.4983753046304,254.09256012024045,left-eye
personai_icartoonface_detval_03551.jpg,111.4114033306255,174.90856713426854,127.18937855402112,197.67910821643287,left-eye
personai_icartoonface_detval_03551.jpg,76.74644597887895,181.81112224448898,97.56458164094232,205.25989478957916,right-eye
personai_icartoonface_detval_03551.jpg,82.0533610885459,340.438376753507,95.23517465475223,355.82915831663325,right-eye
personai_icartoonface_detval_03551.jpg,226.345095450853,248.1725951903807,241.75675264013,266.05085170340675,right-eye
personai_icartoonface_detval_03554.jpg,207.65589782118707,199.8997995991984,236.99474079639367,222.69476452905812,left-eye
personai_icartoonface_detval_03554.jpg,172.87753568745305,198.78569639278552,206.6021788129226,224.60170340681358,right-eye
personai_icartoonface_detval_03557.jpg,673.1412360335195,246.22179334916865,691.1132157821228,264.0766033254157,left-eye
personai_icartoonface_detval_03557.jpg,660.6783781424581,238.97119952494063,676.0838861731844,258.2868171021378,right-eye
personai_icartoonface_detval_03557.jpg,678.9174668296089,157.2149643705463,695.6985858938547,176.16983372921615,left-eye
personai_icartoonface_detval_03557.jpg,663.9081703910614,154.86787410926365,680.0771648044692,173.65127672209024,right-eye
personai_icartoonface_detval_03557.jpg,672.9921002094972,118.03147268408551,688.0815293296089,135.65914489311166,left-eye
personai_icartoonface_detval_03557.jpg,657.5621071927374,116.15647268408551,674.4856843575418,133.71511282660333,right-eye
personai_icartoonface_detval_03557.jpg,588.5634165502793,162.88672802850357,610.018942039106,184.28221496437055,left-eye
personai_icartoonface_detval_03557.jpg,573.6030900837989,160.29245843230404,593.5783868715083,181.20249406175773,right-eye
personai_icartoonface_detval_03557.jpg,527.8651361731843,136.37841448931115,543.9584497206703,153.77226840855107,left-eye
personai_icartoonface_detval_03557.jpg,512.3461068435754,136.7146674584323,529.4566602653631,155.45798693586698,right-eye
personai_icartoonface_detval_03557.jpg,482.5367493016759,208.91330166270785,498.69461417597756,226.74807007125892,left-eye
personai_icartoonface_detval_03557.jpg,472.0972416201117,208.98456057007127,487.9479312150837,228.99049881235155,right-eye
personai_icartoonface_detval_03558.jpg,460.2478177374302,18.005548705302097,585.2137307960894,75.79300246609125,left-eye
personai_icartoonface_detval_03558.jpg,229.1014752094972,83.07567817509248,339.5011784217877,139.3557336621455,right-eye
personai_icartoonface_detval_03559.jpg,227.10027416734363,159.40881763527054,260.30559504467914,195.72332164328657,right-eye
personai_icartoonface_detval_03560.jpg,310.19346356123214,316.03519539078155,345.78324567993985,352.45678857715427,left-eye
personai_icartoonface_detval_03560.jpg,251.32794891059353,313.9554108216433,288.106686701728,349.83404308617236,right-eye
personai_icartoonface_detval_03561.jpg,401.49089030803907,200.14178356713424,672,344.28466307615224,left-eye
personai_icartoonface_detval_03561.jpg,0,203.12844438877752,234.60123966942152,348.03081162324645,right-eye
personai_icartoonface_detval_03561.jpg,339.93059729526675,218.4760145290581,371.02037941397447,240.23681738476952,left-eye
personai_icartoonface_detval_03561.jpg,284.2159090909091,219.90621868737472,319.61495116453796,240.87202530060117,right-eye
personai_icartoonface_detval_03562.jpg,522.969841131285,229.08778376018626,553.6009514664805,256.1781504656577,left-eye
personai_icartoonface_detval_03562.jpg,371.1364132332402,114.53357828870779,400.7524441340782,144.74323341094293,left-eye
personai_icartoonface_detval_03562.jpg,321.9084977304469,123.5384895227008,351.5176545041899,153.6816792782305,right-eye
personai_icartoonface_detval_03562.jpg,205.65326030027933,193.0337601862631,233.30787360335196,221.8338911525029,left-eye
personai_icartoonface_detval_03562.jpg,166.26222067039106,190.2651338766007,196.82229835893855,218.46936845168798,right-eye
personai_icartoonface_detval_03563.jpg,371.888530027933,237.16474847560974,438.76374825419,302.2655487804878,right-eye
personai_icartoonface_detval_03564.jpg,413.11408868715085,433.00717474489795,444.02073149441344,457.4135044642857,left-eye
personai_icartoonface_detval_03564.jpg,379.0568697625699,453.5735012755102,402.21892458100564,464,right-eye
personai_icartoonface_detval_03566.jpg,457.6787709497207,105.78977977667495,490.41061452513964,128.44017524813896,left-eye
personai_icartoonface_detval_03566.jpg,423.51222067039106,106.02671370967742,447.9608938547486,126.05862282878412,right-eye
personai_icartoonface_detval_03566.jpg,260.18051675977654,247.06591191066997,288.6326815642458,284.503915942928,right-eye
personai_icartoonface_detval_03567.jpg,449.359593226257,100.87315043156597,526.2803770949721,149.6485819975339,left-eye
personai_icartoonface_detval_03567.jpg,381.2590345670391,137.34432799013564,418.4344448324023,185.52327373612826,right-eye
personai_icartoonface_detval_03567.jpg,260.8154242318436,245.84463625154132,312.13141585195535,285.7213316892725,left-eye
personai_icartoonface_detval_03567.jpg,182.38180865921788,259.46670776818746,227.99576641061452,294.03514180024666,right-eye
personai_icartoonface_detval_03568.jpg,471.14012021036814,228.80448396793585,501.8219383921863,266.50551102204406,left-eye
personai_icartoonface_detval_03568.jpg,376.7242674680691,231.81425350701403,402.53005259203604,262.9114478957916,right-eye
personai_icartoonface_detval_03568.jpg,199.13786626596544,189.3186372745491,251.1138241923366,278.79258517034066,right-eye
personai_icartoonface_detval_03569.jpg,505.34567039106145,125.5909723303238,520.9409916201117,141.47605172011208,left-eye
personai_icartoonface_detval_03569.jpg,472.2433659217877,124.54139749377336,488.0586592178771,141.42016753580324,right-eye
personai_icartoonface_detval_03569.jpg,241.23777932960888,151.037486379203,318.659217877095,228.49296583125778,left-eye
personai_icartoonface_detval_03569.jpg,117.8945530726257,138.96650256849315,195.66689944134077,216.28401794053548,right-eye
personai_icartoonface_detval_03571.jpg,433.51418470670393,171.72549321824908,495.4639490223464,217.50924784217017,left-eye
personai_icartoonface_detval_03571.jpg,324.22712988826817,171.95437731196054,392.99157646648047,216.1266954377312,right-eye
personai_icartoonface_detval_03573.jpg,377.64119238826817,100.3814303638645,413.04931913407825,147.12986198243414,left-eye
personai_icartoonface_detval_03573.jpg,283.0730185055866,131.69510664993726,333.6187150837989,173.3263801756587,right-eye
personai_icartoonface_detval_03576.jpg,616.2606930865921,230.9031631097561,636.0407210195531,254.7250381097561,left-eye
personai_icartoonface_detval_03576.jpg,386.44269378491623,208.13528963414635,407.46377444134083,238.3435975609756,left-eye
personai_icartoonface_detval_03576.jpg,318.0551675977654,233.26806402439024,334.77697276536315,252.48258384146342,left-eye
personai_icartoonface_detval_03576.jpg,300.83886173184356,237.7937881097561,319.0633729050279,257.63494664634146,right-eye
personai_icartoonface_detval_03576.jpg,243.30394553072625,296.083193597561,257.26518854748605,311.2857850609756,left-eye
personai_icartoonface_detval_03576.jpg,79.44177723463687,204.10655487804877,92.57485160614526,222.20705030487804,left-eye
personai_icartoonface_detval_03576.jpg,63.7929905726257,207.26135670731708,79.46578212290503,225.76520579268293,right-eye
personai_icartoonface_detval_03577.jpg,474.7410989222479,223.83188251503003,501.0663972286374,251.30561122244487,left-eye
personai_icartoonface_detval_03577.jpg,453.5822267128561,226.31945140280558,478.1262028483449,253.55448396793585,right-eye
personai_icartoonface_detval_03577.jpg,368.177396073903,170.9458917835671,400.4601616628176,199.87546968937872,left-eye
personai_icartoonface_detval_03577.jpg,317.22132409545804,150.73760020040078,355.5089010777521,183.36203657314627,right-eye
personai_icartoonface_detval_03577.jpg,136.82645304080063,237.63285946893785,155.58063895304082,256.7443324148296,right-eye
personai_icartoonface_detval_03578.jpg,463.3677685950413,263.07114228456913,484.7332832456799,276.3220190380761,left-eye
personai_icartoonface_detval_03578.jpg,436.8181818181818,259.44138276553105,455.8640120210368,272.3071142284569,right-eye
personai_icartoonface_detval_03578.jpg,315.1202103681442,279.6154809619238,337.67280240420735,292.9903557114228,left-eye
personai_icartoonface_detval_03578.jpg,286.9646882043576,276.3351703406814,308.0353117956424,287.99286072144287,right-eye
personai_icartoonface_detval_03580.jpg,312.4754931913408,96.76624689054725,338.92333711592175,111.91655006218905,left-eye
personai_icartoonface_detval_03580.jpg,263.701030027933,94.40772699004974,291.9012307960894,112.16993159203979,right-eye
personai_icartoonface_detval_03581.jpg,378.51082402234636,233.27977667493798,431.0670391061452,276.7657025434243,left-eye
personai_icartoonface_detval_03581.jpg,305.80761173184356,210.24589019851118,359.4514664804469,268.45103132754343,right-eye
personai_icartoonface_detval_03582.jpg,299.3144252441773,41.90192885771543,351.44064613072874,85.75212925851704,left-eye
personai_icartoonface_detval_03582.jpg,230.79451540195342,63.287825651302605,268.4673178061608,111.63952905811624,right-eye
personai_icartoonface_detval_03583.jpg,159.30139988687785,223.97643724949899,216.5555476998492,286.2673628507014,left-eye
personai_icartoonface_detval_03583.jpg,117.58026960784315,229.61790769038075,167.06511595022624,286.1257671593186,right-eye
personai_icartoonface_detval_03583.jpg,67.12728601055807,140.6194263527054,89.52104543740573,167.20774361222445,left-eye
personai_icartoonface_detval_03583.jpg,43.84917043740573,139.3823271543086,72.20628299396684,166.56311059619236,right-eye
personai_icartoonface_detval_03584.jpg,484.9839679358717,129.16432865731463,509.5791583166332,150.55310621242484,left-eye
personai_icartoonface_detval_03584.jpg,458.50100200400794,127.96192384769536,476.8496993987975,148.55110220440878,right-eye
personai_icartoonface_detval_03584.jpg,483.98797595190376,215.11022044088173,511.99999999999994,237.11222444889776,left-eye
personai_icartoonface_detval_03584.jpg,457.51703406813624,233.3827655310621,480.61923847695385,251.88777555110218,right-eye
personai_icartoonface_detval_03584.jpg,338.3266533066132,182.64929859719436,354.5751503006012,202.002004008016,left-eye
personai_icartoonface_detval_03584.jpg,321.42284569138275,183.26052104208415,336.6693386773547,201.69338677354708,right-eye
personai_icartoonface_detval_03584.jpg,269.689378757515,133.45490981963925,288.7735470941883,149.6773547094188,left-eye
personai_icartoonface_detval_03584.jpg,241.9819639278557,133.25450901803606,260.5210420841683,149.78557114228457,right-eye
personai_icartoonface_detval_03584.jpg,120.62725450901803,68.05210420841682,135.37274549098197,79.01803607214427,right-eye
personai_icartoonface_detval_03584.jpg,0,109.30861723446893,28.238476953907814,128.9178356713427,left-eye
personai_icartoonface_detval_03584.jpg,330.43486973947887,340.9539078156312,352.0120240480961,357.15430861723445,left-eye
personai_icartoonface_detval_03584.jpg,301.2444889779559,341.2885771543086,321.89779559118233,357.6452905811623,right-eye
personai_icartoonface_detval_03585.jpg,187.08489857250188,68.07865731462925,211.8970698722765,96.0251753507014,left-eye
personai_icartoonface_detval_03585.jpg,129.32193839218633,80.44651803607213,153.88429752066116,109.51653306613225,right-eye
personai_icartoonface_detval_03587.jpg,309.07105446927375,104.65782983970408,377.5139664804469,134.33184340320594,right-eye
personai_icartoonface_detval_03588.jpg,99.9202883834281,148.97419839679358,136.18201665312753,194.66182364729457,left-eye
personai_icartoonface_detval_03588.jpg,61.945318846466286,147.05786573146293,84.01645004061739,187.48309118236472,right-eye
personai_icartoonface_detval_03589.jpg,743.0448673184359,65.6068401937046,806.0476606145253,124.44007263922518,left-eye
personai_icartoonface_detval_03589.jpg,464.01693435754197,164.3462469733656,509.57821229050285,203.80069612590796,left-eye
personai_icartoonface_detval_03589.jpg,256.9247555865922,233.04479418886197,287.1620111731844,259.8418583535109,left-eye
personai_icartoonface_detval_03592.jpg,632.659217877095,237.73266904466502,678.6895949720671,287.8869416873449,right-eye
personai_icartoonface_detval_03592.jpg,577.7370810055866,262.10999534739454,616.6085893854748,308.0092276674938,left-eye
personai_icartoonface_detval_03592.jpg,314.481843575419,257.9404466501241,345.6176675977654,306.20657568238215,left-eye
personai_icartoonface_detval_03592.jpg,250.79259776536313,261.14271867245657,292.56284916201116,312.0053504962779,right-eye
personai_icartoonface_detval_03593.jpg,255.29469273743018,256.68982630272956,274.13652234636874,270.07537220843676,left-eye
personai_icartoonface_detval_03593.jpg,239.93331005586592,270.88876395781637,253.6302374301676,283.9079171836228,right-eye
personai_icartoonface_detval_03595.jpg,518.3840782122904,202.44762569832403,542.2122905027933,223.38268156424581,left-eye
personai_icartoonface_detval_03595.jpg,278.304469273743,0,303.15083798882677,15.35195530726257,left-eye
personai_icartoonface_detval_03595.jpg,234.00418994413408,0,264.534217877095,14.350558659217876,right-eye
personai_icartoonface_detval_03596.jpg,584.5146648044692,289.62852822580646,625.3341480446927,314.4015586228288,left-eye
personai_icartoonface_detval_03596.jpg,520.7447625698325,258.5120192307692,544.6581703910615,280.5077931141439,right-eye
personai_icartoonface_detval_03597.jpg,331.2002253944403,257.27893286573146,386.5664913598798,312.07289579158316,left-eye
personai_icartoonface_detval_03597.jpg,253.42787377911344,257.0703907815631,308.5199098422239,311.67272044088173,right-eye
personai_icartoonface_detval_03597.jpg,123.32832456799399,186.52304609218436,158.14613072877535,209.41194889779558,left-eye
personai_icartoonface_detval_03597.jpg,65.69872276483846,200.25112725450902,96.08752817430504,225.2442384769539,right-eye
personai_icartoonface_detval_03598.jpg,225.6888966480447,170.296875,334.5848463687151,269.02260390818856,left-eye
personai_icartoonface_detval_03599.jpg,450.0237430167598,268.8858173076923,468.09567039106145,289.1473325062035,left-eye
personai_icartoonface_detval_03599.jpg,422.1337290502793,269.50868486352357,442.3491620111732,290.5420673076923,right-eye
personai_icartoonface_detval_03599.jpg,74.10858938547487,199.84033808933006,96.77060055865923,221.64314516129036,left-eye
personai_icartoonface_detval_03599.jpg,44.6054469273743,199.69133839950373,67.13303072625698,220.8419665012407,right-eye
personai_icartoonface_detval_03600.jpg,176.86138241923365,280.62625250501003,188.6175807663411,295.49661823647295,left-eye
personai_icartoonface_detval_03600.jpg,167.04545454545453,280.62249498997994,181.2716003005259,296.65581162324645,right-eye
personai_icartoonface_detval_03604.jpg,450.981843575419,213.00116315136478,547.2074022346369,273.4535127171216,left-eye
personai_icartoonface_detval_03604.jpg,326.19168994413405,145.01333746898263,398.7653631284916,226.23282413151367,right-eye
personai_icartoonface_detval_03610.jpg,343.20775139664806,98.64756513647643,427.7772346368715,188.33560794044666,left-eye
personai_icartoonface_detval_03612.jpg,473.1855359636872,171.14287916152898,519.7617842178771,217.19713316892725,right-eye
personai_icartoonface_detval_03612.jpg,198.89110509776538,90.97102342786684,267.04486731843576,149.8219790382244,right-eye
personai_icartoonface_detval_03612.jpg,285.9575768156425,120.22888409371147,307.7571578212291,162.75046239210852,left-eye
personai_icartoonface_detval_03613.jpg,205.64929859719436,98.49298597194388,224.6953907815631,113.66132264529057,right-eye
personai_icartoonface_detval_03616.jpg,349.7635270541082,69.81763527054107,384.90581162324645,112.33066132264528,left-eye
personai_icartoonface_detval_03616.jpg,130.70941883767534,84.2004008016032,172.38276553106212,130.3266533066132,right-eye
personai_icartoonface_detval_03616.jpg,365.9018036072144,385.5951903807615,391.46292585170335,413.46693386773546,left-eye
personai_icartoonface_detval_03616.jpg,327.376753507014,387.39478957915827,351.5851703406813,416.0160320641282,right-eye
personai_icartoonface_detval_03616.jpg,130.89178356713427,275.53507014028054,164.94789579158316,306.1963927855711,left-eye
personai_icartoonface_detval_03616.jpg,82.91983967935872,277.1022044088176,114.45891783567134,304.53507014028054,right-eye
personai_icartoonface_detval_03617.jpg,319.64407721693385,208.3352329659319,355.7026592246994,245.81817149924854,right-eye
personai_icartoonface_detval_03618.jpg,267.4035733803657,170.4195774361222,325.62032988871226,226.42723337299594,left-eye
personai_icartoonface_detval_03618.jpg,190.36514432631162,183.88185746492985,238.80135880365663,236.63901239979958,right-eye
personai_icartoonface_detval_03619.jpg,622.4819963337989,113.01505376344086,658.5102457227654,160.92688172043012,left-eye
personai_icartoonface_detval_03619.jpg,573.0256415851956,109.11182795698925,604.9010016585196,158.38709677419354,right-eye
personai_icartoonface_detval_03619.jpg,273.5597612604749,247.1741935483871,308.1564245810056,291.18279569892474,right-eye
personai_icartoonface_detval_03619.jpg,178.6000349162011,121.39354838709677,205.9183942912011,168.91182795698924,left-eye
personai_icartoonface_detval_03619.jpg,124.27499781773741,132.4021505376344,157.93016759776538,178.9247311827957,right-eye
personai_icartoonface_detval_03620.jpg,285.5356028024417,137.71070265531063,328.6821066870144,171.57242610220442,left-eye
personai_icartoonface_detval_03620.jpg,226.79444714206437,130.96698083667334,263.0670782463929,160.81716558116233,right-eye
personai_icartoonface_detval_03621.jpg,1383.1156066715544,689.6523046092184,1516.3993768328446,838.269758266533,left-eye
personai_icartoonface_detval_03621.jpg,1182.4830461876834,703.7356666457915,1300.8575421554253,843.30704377505,right-eye
personai_icartoonface_detval_03621.jpg,833.8443914956011,606.6013746242485,951.0387646627565,747.4116201152304,left-eye
personai_icartoonface_detval_03622.jpg,487.98271975957925,274.8378006012024,503.7246431254696,293.16695891783564,left-eye
personai_icartoonface_detval_03622.jpg,472.1356123215627,272.6621993987976,486.2885048835462,290.6118486973948,right-eye
personai_icartoonface_detval_03624.jpg,400.7793710443038,194.53594689378755,417.3386075949367,218.6948897795591,left-eye
personai_icartoonface_detval_03624.jpg,177.55943433544306,169.4188376753507,193.24683544303798,186.21680861723445,left-eye
personai_icartoonface_detval_03624.jpg,154.99505537974684,160.81788577154308,174.90259098101268,179.33304108216433,right-eye
personai_icartoonface_detval_03624.jpg,184.53787579113924,288.80636272545087,199.7273536392405,305.6024549098196,left-eye
personai_icartoonface_detval_03624.jpg,169.94590585443038,300.04696893787576,187.6306368670886,316.8036072144289,right-eye
